1081,459,1 - Junior,46,Software,Request,2 - Normal,0 - Unassigned,11,3 - Highly satisfied
1082,1192,3 - Senior,19,Access/Login,Request,2 - Normal,3 - High,1,3 - Highly satisfied
1083,85,2 - Regular,21,Access/Login,Issue,2 - Normal,0 - Unassigned,0,0 - Unknown
1084,1901,2 - Regular,41,Access/Login,Request,2 - Normal,3 - High,0,3 - Highly satisfied
1085,1735,1 - Junior,4,Access/Login,Issue,0 - Unclassified,0 - Unassigned,0,3 - Highly satisfied
1086,1655,3 - Senior,6,Systems,Request,2 - Normal,0 - Unassigned,15,0 - Unknown
1087,892,1 - Junior,15,Systems,Request,2 - Normal,1 - Low,5,0 - Unknown
1088,34,3 - Senior,22,Access/Login,Request,2 - Normal,3 - High,0,0 - Unknown
1089,1511,4 - Management,33,Systems,Request,2 - Normal,3 - High,9,3 - Highly satisfied
1090,256,2 - Regular,46,Systems,Request,2 - Normal,0 - Unassigned,15,0 - Unknown
1091,1572,2 - Regular,23,Systems,Request,2 - Normal,2 - Medium,7,0 - Unknown
1092,118,2 - Regular,28,Systems,Request,2 - Normal,0 - Unassigned,25,1 - Unsatisfied
1093,775,2 - Regular,17,Systems,Request,2 - Normal,0 - Unassigned,6,0 - Unknown
1094,1762,2 - Regular,38,Systems,Request,2 - Normal,3 - High,9,3 - Highly satisfied
1095,510,1 - Junior,1,Access/Login,Request,2 - Normal,1 - Low,2,0 - Unknown
1096,760,3 - Senior,15,Access/Login,Request,1 - Minor,0 - Unassigned,0,0 - Unknown
1097,1100,2 - Regular,33,Hardware,Issue,2 - Normal,2 - Medium,10,1 - Unsatisfied
1098,1071,4 - Management,34,Access/Login,Request,2 - Normal,2 - Medium,0,0 - Unknown
1099,3,2 - Regular,32,Systems,Issue,2 - Normal,1 - Low,4,1 - Unsatisfied
1100,732,2 - Regular,1,Access/Login,Request,1 - Minor,2 - Medium,0,0 - Unknown
